timestamp_ms,value,lead_ok
1151989,508,1
1151993,509,1
1151997,514,1
1152001,518,1
1152005,520,1
1152009,523,1
1152013,526,1
1152017,532,1
1152021,532,1
1152025,531,1
1152029,534,1
1152033,537,1
1152037,542,1
1152041,544,1
1152045,543,1
1152049,544,1
1152053,545,1
1152057,550,1
1152061,555,1
1152065,557,1
1152069,561,1
1152073,566,1
1152077,570,1
1152081,572,1
1152085,573,1
1152089,578,1
1152093,582,1
1152097,588,1
1152101,592,1
1152105,596,1
1152109,602,1
1152113,605,1
1152117,609,1
1152121,610,1
1152125,613,1
1152129,616,1
1152133,618,1
1152137,620,1
1152141,619,1
1152145,616,1
1152149,615,1
1152153,610,1
1152157,606,1
1152161,597,1
1152165,588,1
1152169,579,1
1152173,570,1
1152177,566,1
1152181,559,1
1152185,549,1
1152189,541,1
1152193,534,1
1152197,532,1
1152201,528,1
1152205,523,1
1152209,518,1
1152213,516,1
1152217,516,1
1152222,513,1
1152226,507,1
1152230,504,1
1152234,505,1
1152238,508,1
1152242,508,1
1152246,506,1
1152250,505,1
1152254,505,1
1152258,506,1
1152262,506,1
1152266,505,1
1152270,504,1
1152274,505,1
1152278,507,1
1152282,508,1
1152286,508,1
1152290,509,1
1152294,509,1
1152298,512,1
1152302,512,1
1152306,512,1
1152310,514,1
1152314,516,1
1152318,519,1
1152322,518,1
1152326,514,1
1152330,514,1
1152334,517,1
1152338,521,1
1152342,521,1
1152346,519,1
1152350,519,1
1152354,519,1
1152358,519,1
1152362,518,1
1152366,518,1
1152370,521,1
1152374,523,1
1152378,525,1
1152382,521,1
1152386,518,1
1152390,517,1
1152394,518,1
1152398,521,1
1152402,521,1
1152406,522,1
1152410,523,1
1152414,523,1
1152418,525,1
1152422,525,1
1152426,523,1
1152430,526,1
1152434,528,1
1152438,533,1
1152442,535,1
1152446,537,1
1152450,541,1
1152454,541,1
1152458,541,1
1152462,541,1
1152466,547,1
1152470,564,1
1152474,576,1
1152478,584,1
1152482,585,1
1152486,580,1
1152490,572,1
1152494,567,1
1152498,562,1
1152502,556,1
1152506,549,1
1152510,538,1
1152514,531,1
1152518,525,1
1152522,519,1
1152526,516,1
1152530,516,1
1152534,517,1
1152538,518,1
1152542,516,1
1152546,512,1
1152550,512,1
1152554,513,1
1152558,514,1
1152562,514,1
1152566,514,1
1152570,516,1
1152574,516,1
1152578,517,1
1152582,517,1
1152586,516,1
1152590,516,1
1152594,517,1
1152598,516,1
1152602,507,1
1152606,476,1
1152610,401,1
1152614,298,1
1152618,218,1
1152622,202,1
1152626,274,1
1152630,481,1
1152634,787,1
1152638,1024,1
1152642,1024,1
1152646,1024,1
1152650,999,1
1152654,811,1
1152658,597,1
1152662,473,1
1152666,399,1
1152670,365,1
1152674,364,1
1152678,391,1
1152682,437,1
1152686,476,1
1152690,502,1
1152694,513,1
1152698,518,1
1152702,519,1
1152706,517,1
1152710,519,1
1152714,524,1
1152718,530,1
1152722,532,1
1152726,533,1
1152730,536,1
1152734,542,1
1152738,545,1
1152742,546,1
1152746,547,1
1152750,552,1
1152754,555,1
1152758,560,1
1152762,562,1
1152766,562,1
1152770,567,1
1152774,571,1
1152778,576,1
1152782,574,1
1152786,576,1
1152790,580,1
1152794,586,1
1152798,594,1
1152802,595,1
1152806,597,1
1152810,601,1
1152814,606,1
1152818,610,1
1152822,613,1
1152826,615,1
1152830,619,1
1152834,624,1
1152838,628,1
1152842,628,1
1152846,628,1
1152850,629,1
1152854,632,1
1152858,629,1
1152862,626,1
1152866,621,1
1152870,617,1
1152874,610,1
1152878,606,1
1152882,598,1
1152886,590,1
1152890,581,1
1152894,577,1
1152898,572,1
1152902,567,1
1152906,560,1
1152910,556,1
1152914,552,1
1152918,545,1
1152922,541,1
1152926,537,1
1152930,537,1
1152934,536,1
1152938,535,1
1152942,533,1
1152946,532,1
1152950,533,1
1152954,535,1
1152958,536,1
1152962,536,1
1152966,535,1
1152970,535,1
1152974,535,1
1152978,537,1
1152982,537,1
1152986,536,1
1152990,537,1
1152994,538,1
1152998,541,1
1153002,540,1
1153006,538,1
1153010,541,1
1153014,543,1
1153018,546,1
1153023,546,1
1153027,545,1
1153031,545,1
1153035,546,1
1153039,550,1
1153043,549,1
1153047,546,1
1153051,546,1
1153055,548,1
1153059,552,1
1153063,552,1
1153067,549,1
1153071,553,1
1153075,553,1
1153079,553,1
1153083,552,1
1153087,552,1
1153091,554,1
1153095,556,1
1153099,556,1
1153103,555,1
1153107,554,1
1153111,554,1
1153115,555,1
1153119,556,1
1153123,555,1
1153127,555,1
1153131,555,1
1153135,556,1
1153139,557,1
1153143,556,1
1153147,556,1
1153151,556,1
1153155,559,1
1153159,562,1
1153163,566,1
1153167,568,1
1153171,570,1
1153175,572,1
1153179,576,1
1153183,573,1
1153187,576,1
1153191,585,1
1153195,603,1
1153199,616,1
1153203,618,1
1153207,615,1
1153211,608,1
1153215,603,1
1153219,597,1
1153223,589,1
1153227,580,1
1153231,568,1
1153235,561,1
1153239,560,1
1153243,553,1
1153247,545,1
1153251,542,1
1153255,541,1
1153259,541,1
1153263,538,1
1153267,536,1
1153271,535,1
1153275,536,1
1153279,537,1
1153283,536,1
1153287,535,1
1153291,536,1
1153295,540,1
1153299,542,1
1153303,542,1
1153307,542,1
1153311,541,1
1153315,541,1
1153319,541,1
1153323,535,1
1153327,513,1
1153331,444,1
1153335,330,1
1153339,234,1
1153343,196,1
1153347,242,1
1153351,413,1
1153355,723,1
1153359,1024,1
1153363,1024,1
1153367,1024,1
1153371,1024,1
1153375,1006,1
1153379,782,1
1153383,531,1
1153387,393,1
1153391,382,1
1153395,416,1
1153399,469,1
1153403,501,1
1153407,523,1
1153411,535,1
1153415,537,1
1153419,535,1
1153423,528,1
1153427,525,1
1153431,526,1
1153435,532,1
1153439,535,1
1153443,537,1
1153447,538,1
1153451,542,1
1153455,545,1
1153459,547,1
1153463,549,1
1153467,552,1
1153471,554,1
1153475,557,1
1153479,561,1
1153483,560,1
1153487,561,1
1153491,566,1
1153495,570,1
1153499,573,1
1153503,572,1
1153507,576,1
1153511,580,1
1153515,585,1
1153519,590,1
1153523,592,1
1153527,595,1
1153531,601,1
1153535,607,1
1153539,615,1
1153543,616,1
1153547,618,1
1153551,620,1
1153555,626,1
1153559,630,1
1153563,629,1
1153567,628,1
1153571,627,1
1153575,628,1
1153579,627,1
1153583,622,1
1153587,618,1
1153591,615,1
1153595,608,1
1153599,604,1
1153603,593,1
1153607,582,1
1153611,577,1
1153615,572,1
1153619,567,1
1153623,556,1
1153627,547,1
1153631,544,1
1153635,541,1
1153639,536,1
1153643,533,1
1153647,529,1
1153651,526,1
1153655,525,1
1153659,523,1
1153663,521,1
1153667,519,1
1153671,519,1
1153675,523,1
1153679,524,1
1153683,521,1
1153687,519,1
1153691,521,1
1153695,522,1
1153699,525,1
1153703,522,1
1153707,521,1
1153711,521,1
1153715,524,1
1153719,528,1
1153723,526,1
1153727,526,1
1153731,528,1
1153735,530,1
1153739,529,1
1153743,526,1
1153747,528,1
1153751,529,1
1153755,532,1
1153759,533,1
1153763,533,1
1153767,534,1
1153771,535,1
1153775,536,1
1153779,540,1
1153783,538,1
1153787,535,1
1153791,534,1
1153795,535,1
1153799,538,1
1153803,540,1
1153808,540,1
1153812,540,1
1153816,540,1
1153820,540,1
1153824,538,1
1153828,538,1
1153832,538,1
1153836,541,1
1153840,541,1
1153844,538,1
1153848,538,1
1153852,538,1
1153856,541,1
1153860,542,1
1153864,537,1
1153868,538,1
1153872,542,1
1153876,543,1
1153880,543,1
1153884,543,1
1153888,547,1
1153892,553,1
1153896,555,1
1153900,555,1
1153904,554,1
1153908,555,1
1153912,560,1
1153916,572,1
1153920,588,1
1153924,596,1
1153928,598,1
1153932,596,1
1153936,591,1
1153940,585,1
1153944,579,1
1153948,570,1
1153952,562,1
1153956,554,1
1153960,547,1
1153964,542,1
1153968,535,1
1153972,532,1
1153976,532,1
1153980,531,1
1153984,528,1
1153988,526,1
1153992,528,1
1153996,529,1
1154000,529,1
1154004,526,1
1154008,525,1
1154012,525,1
1154016,528,1
1154020,529,1
1154024,526,1
1154028,526,1
1154032,529,1
1154036,531,1
1154040,532,1
1154044,528,1
1154048,522,1
1154052,499,1
1154056,433,1
1154060,321,1
1154064,224,1
1154068,188,1
1154072,235,1
1154076,402,1
1154080,709,1
1154084,1024,1
1154088,1024,1
1154092,1024,1
1154096,1024,1
1154100,937,1
1154104,697,1
1154108,485,1
1154112,376,1
1154116,373,1
1154120,401,1
1154124,449,1
1154128,486,1
1154132,511,1
1154136,526,1
1154140,528,1
1154144,522,1
1154148,517,1
1154152,516,1
1154156,519,1
1154160,522,1
1154164,524,1
1154168,528,1
1154172,532,1
1154176,535,1
1154180,536,1
1154184,536,1
1154188,538,1
1154192,543,1
1154196,547,1
1154200,549,1
1154204,548,1
1154208,549,1
1154212,553,1
1154216,558,1
1154220,562,1
1154224,562,1
1154228,564,1
1154232,569,1
1154236,574,1
1154240,578,1
1154244,580,1
1154248,582,1
1154252,586,1
1154256,591,1
1154260,595,1
1154264,600,1
1154268,605,1
1154272,609,1
1154276,614,1
1154280,616,1
1154284,616,1
1154288,618,1
1154292,619,1
1154296,620,1
1154300,622,1
1154304,619,1
1154308,616,1
1154312,609,1
1154316,605,1
1154320,600,1
1154324,591,1
1154328,585,1
1154332,578,1
1154336,572,1
1154340,566,1
1154344,555,1
1154348,547,1
1154352,543,1
1154356,540,1
1154360,534,1
1154364,526,1
1154368,522,1
1154372,519,1
1154376,519,1
1154380,518,1
1154384,514,1
1154388,513,1
1154392,513,1
1154396,514,1
1154400,514,1
1154404,512,1
1154408,511,1
1154412,513,1
1154416,514,1
1154420,516,1
1154424,514,1
1154428,516,1
1154432,516,1
1154436,517,1
1154440,517,1
1154444,514,1
1154448,517,1
1154452,519,1
1154456,522,1
1154460,521,1
1154464,517,1
1154468,514,1
1154472,516,1
1154476,521,1
1154480,523,1
1154484,522,1
1154488,521,1
1154492,521,1
1154496,522,1
1154500,522,1
1154504,519,1
1154508,519,1
1154512,522,1
1154516,525,1
1154520,526,1
1154524,523,1
1154528,522,1
1154532,522,1
1154536,523,1
1154540,525,1
1154544,528,1
1154548,526,1
1154552,525,1
1154556,525,1
1154560,529,1
1154564,528,1
1154568,526,1
1154572,525,1
1154576,528,1
1154580,529,1
1154584,528,1
1154589,526,1
1154593,528,1
1154597,528,1
1154601,525,1
1154605,522,1
1154609,523,1
1154613,526,1
1154617,532,1
1154621,538,1
1154625,538,1
1154629,536,1
1154633,538,1
1154637,541,1
1154641,543,1
1154645,545,1
1154649,556,1
1154653,571,1
1154657,581,1
1154661,585,1
1154665,580,1
1154669,573,1
1154673,569,1
1154677,566,1
1154681,556,1
1154685,546,1
1154689,536,1
1154693,531,1
1154697,528,1
1154701,519,1
1154705,509,1
1154709,507,1
1154713,508,1
1154717,513,1
1154721,516,1
1154725,513,1
1154729,513,1
1154733,516,1
1154737,516,1
1154741,514,1
1154745,514,1
1154749,514,1
1154753,514,1
1154757,517,1
1154761,516,1
1154765,514,1
1154769,516,1
1154773,517,1
1154777,517,1
1154781,509,1
1154785,480,1
1154789,405,1
1154793,302,1
1154797,223,1
1154801,205,1
1154805,268,1
1154809,464,1
1154813,768,1
1154817,1024,1
1154821,1024,1
1154825,1024,1
1154829,1004,1
1154833,818,1
1154837,604,1
1154841,472,1
1154845,393,1
1154849,363,1
1154853,365,1
1154857,394,1
1154861,441,1
1154865,480,1
1154869,504,1
1154873,513,1
1154877,514,1
1154881,514,1
1154885,511,1
1154889,513,1
1154893,516,1
1154897,519,1
1154901,521,1
1154905,523,1
1154909,525,1
1154913,529,1
1154917,533,1
1154921,536,1
1154925,538,1
1154929,542,1
1154933,543,1
1154937,546,1
1154941,547,1
1154945,549,1
1154949,554,1
1154953,557,1
1154957,561,1
1154961,562,1
1154965,564,1
1154969,567,1
1154973,570,1
1154977,579,1
1154981,582,1
1154985,582,1
1154989,586,1
1154993,593,1
1154997,601,1
1155001,608,1
1155005,613,1
1155009,615,1
1155013,617,1
1155017,620,1
1155021,622,1
1155025,620,1
1155029,619,1
1155033,621,1
1155037,624,1
1155041,621,1
1155045,614,1
1155049,610,1
1155053,608,1
1155057,604,1
1155061,592,1
1155065,580,1
1155069,573,1
1155073,569,1
1155077,567,1
1155081,561,1
1155085,552,1
1155089,544,1
1155093,542,1
1155097,541,1
1155101,536,1
1155105,533,1
1155109,528,1
1155113,528,1
1155117,532,1
1155121,532,1
1155125,529,1
1155129,529,1
1155133,529,1
1155137,531,1
1155141,529,1
1155145,526,1
1155149,526,1
1155153,529,1
1155157,533,1
1155161,533,1
1155165,532,1
1155169,532,1
1155173,532,1
1155177,534,1
1155181,533,1
1155185,533,1
1155189,534,1
1155193,534,1
1155197,535,1
1155201,535,1
1155205,534,1
1155209,535,1
1155213,536,1
1155217,538,1
1155221,537,1
1155225,536,1
1155229,538,1
1155233,541,1
1155237,543,1
1155241,544,1
1155245,543,1
1155249,543,1
1155253,543,1
1155257,544,1
1155261,543,1
1155265,541,1
1155269,541,1
1155273,541,1
1155277,543,1
1155281,543,1
1155285,543,1
1155289,544,1
1155293,545,1
1155297,546,1
1155301,545,1
1155305,545,1
1155309,547,1
1155313,549,1
1155317,555,1
1155321,560,1
1155325,559,1
1155329,560,1
1155333,562,1
1155337,568,1
1155341,571,1
1155345,580,1
1155349,594,1
1155353,604,1
1155357,609,1
1155361,608,1
1155365,600,1
1155369,591,1
1155374,583,1
1155378,578,1
1155382,570,1
1155386,560,1
1155390,552,1
1155394,545,1
1155398,542,1
1155402,535,1
1155406,531,1
1155410,532,1
1155414,534,1
1155418,535,1
1155422,533,1
1155426,532,1
1155430,532,1
1155434,532,1
1155438,533,1
1155442,533,1
1155446,533,1
1155450,534,1
1155454,535,1
1155458,536,1
1155462,537,1
1155466,538,1
1155470,540,1
1155474,541,1
1155478,536,1
1155482,519,1
1155486,466,1
1155490,370,1
1155494,266,1
1155498,209,1
1155502,223,1
1155506,339,1
1155510,597,1
1155514,930,1
1155518,1024,1
1155522,1024,1
1155526,1024,1
1155530,1014,1
1155534,806,1
1155538,579,1
1155542,433,1
1155546,378,1
1155550,386,1
1155554,414,1
1155558,463,1
1155562,498,1
1155566,521,1
1155570,533,1
1155574,535,1
1155578,534,1
1155582,531,1
1155586,526,1
1155590,528,1
1155594,534,1
1155598,538,1
1155602,542,1
1155606,544,1
1155610,545,1
1155614,547,1
1155618,552,1
1155622,552,1
1155626,553,1
1155630,556,1
1155634,562,1
1155638,566,1
1155642,567,1
1155646,568,1
1155650,571,1
1155654,578,1
1155658,582,1
1155662,586,1
1155666,586,1
1155670,589,1
1155674,590,1
1155678,595,1
1155682,598,1
1155686,601,1
1155690,606,1
1155694,614,1
1155698,618,1
1155702,619,1
1155706,620,1
1155710,622,1
1155714,626,1
1155718,629,1
1155722,630,1
1155726,629,1
1155730,628,1
1155734,628,1
1155738,627,1
1155742,622,1
1155746,616,1
1155750,609,1
1155754,605,1
1155758,600,1
1155762,590,1
1155766,582,1
1155770,577,1
1155774,571,1
1155778,567,1
1155782,557,1
1155786,552,1
1155790,545,1
1155794,543,1
1155798,542,1
1155802,538,1
1155806,534,1
1155810,533,1
1155814,534,1
1155818,535,1
1155822,532,1
1155826,529,1
1155830,529,1
1155834,528,1
1155838,531,1
1155842,530,1
1155846,529,1
1155850,531,1
1155854,533,1
1155858,534,1
1155862,534,1
1155866,535,1
1155870,534,1
1155874,533,1
1155878,533,1
1155882,533,1
1155886,533,1
1155890,534,1
1155894,535,1
1155898,537,1
1155902,536,1
1155906,535,1
1155910,536,1
1155914,540,1
1155918,542,1
1155922,540,1
1155926,537,1
1155930,540,1
1155934,541,1
1155938,542,1
1155942,541,1
1155946,541,1
1155950,542,1
1155954,545,1
1155958,546,1
1155962,544,1
1155966,542,1
1155970,542,1
1155974,543,1
1155978,543,1
1155982,542,1
1155986,541,1
1155990,542,1
1155994,543,1
1155998,545,1
1156002,545,1
1156006,545,1
1156010,546,1
1156014,547,1
1156018,546,1
1156022,543,1
1156026,541,1
1156030,542,1
1156034,545,1
1156038,546,1
1156042,546,1
1156046,544,1
1156050,544,1
1156054,546,1
1156058,553,1
1156062,556,1
1156066,559,1
1156070,560,1
1156074,562,1
1156078,565,1
1156082,562,1
1156086,567,1
1156090,582,1
1156094,596,1
1156098,605,1
1156102,605,1
1156106,600,1
1156110,592,1
1156114,585,1
1156118,577,1
1156122,568,1
1156126,559,1
1156130,552,1
1156134,547,1
1156138,544,1
1156142,537,1
1156146,533,1
1156150,529,1
1156154,529,1
1156158,530,1
1156162,526,1
1156167,524,1
1156171,526,1
1156175,529,1
1156179,532,1
1156183,532,1
1156187,529,1
1156191,528,1
1156195,529,1
1156199,532,1
1156203,533,1
1156207,533,1
1156211,533,1
1156215,532,1
1156219,529,1
1156223,514,1
1156227,466,1
1156231,366,1
1156235,257,1
1156239,199,1
1156243,208,1
1156247,326,1
1156251,591,1
1156255,927,1
1156259,1024,1
1156263,1024,1
1156267,1024,1
1156271,1017,1
1156275,813,1
1156279,574,1
1156283,406,1
1156287,367,1
1156291,388,1
1156295,436,1
1156299,480,1
1156303,506,1
1156307,521,1
1156311,526,1
1156315,523,1
1156319,519,1
1156323,512,1
1156327,513,1
1156331,517,1
1156335,521,1
1156339,526,1
1156343,526,1
1156347,526,1
1156351,531,1
1156355,534,1
1156359,538,1
1156363,540,1
1156367,541,1
1156371,545,1
1156375,549,1
1156379,553,1
1156383,552,1
1156387,553,1
1156391,555,1
1156395,562,1
1156399,568,1
1156403,570,1
1156407,572,1
1156411,576,1
1156415,580,1
1156419,584,1
1156423,586,1
1156427,590,1
1156431,594,1
1156435,598,1
1156439,604,1
1156443,606,1
1156447,609,1
1156451,615,1
1156455,616,1
1156459,619,1
1156463,618,1
1156467,618,1
1156471,618,1
1156475,618,1
1156479,619,1
1156483,614,1
1156487,607,1
1156491,604,1
1156495,600,1
1156499,594,1
1156503,585,1
1156507,576,1
1156511,568,1
1156515,562,1
1156519,557,1
1156523,549,1
1156527,543,1
1156531,541,1
1156535,536,1
1156539,534,1
1156543,528,1
1156547,522,1
1156551,521,1
1156555,521,1
1156559,522,1
1156563,519,1
1156567,519,1
1156571,521,1
1156575,522,1
1156579,523,1
1156583,522,1
1156587,521,1
1156591,522,1
1156595,525,1
1156599,525,1
1156603,522,1
1156607,522,1
1156611,523,1
1156615,526,1
1156619,528,1
1156623,528,1
1156627,525,1
1156631,526,1
1156635,531,1
1156639,533,1
1156643,533,1
1156647,533,1
1156651,534,1
1156655,536,1
1156659,541,1
1156663,537,1
1156667,535,1
1156671,535,1
1156675,535,1
1156679,536,1
1156683,535,1
1156687,536,1
1156691,538,1
1156695,541,1
1156699,541,1
1156703,541,1
1156707,541,1
1156711,542,1
1156715,543,1
1156719,543,1
1156723,541,1
1156727,537,1
1156731,538,1
1156735,541,1
1156739,542,1
1156743,541,1
1156747,540,1
1156751,540,1
1156755,542,1
1156759,545,1
1156763,542,1
1156767,542,1
1156771,543,1
1156775,542,1
1156779,542,1
1156783,542,1
1156787,543,1
1156791,545,1
1156795,545,1
1156799,544,1
1156803,542,1
1156807,541,1
1156811,543,1
1156815,549,1
1156819,554,1
1156823,554,1
1156827,553,1
1156831,554,1
1156835,555,1
1156839,555,1
1156843,562,1
1156847,577,1
1156851,589,1
1156855,596,1
1156859,598,1
1156863,590,1
1156867,583,1
1156871,578,1
1156875,572,1
1156879,566,1
1156883,554,1
1156887,545,1
1156891,541,1
1156895,536,1
1156899,532,1
1156903,525,1
1156907,522,1
1156911,525,1
1156915,528,1
1156919,529,1
1156923,526,1
1156927,523,1
1156931,521,1
1156935,521,1
1156939,521,1
1156943,521,1
1156947,522,1
1156951,522,1
1156956,525,1
1156960,529,1
1156964,528,1
1156968,528,1
1156972,528,1
1156976,523,1
1156980,507,1
1156984,454,1
1156988,354,1
1156992,253,1
1156996,200,1
1157000,218,1
1157004,342,1
1157008,610,1
1157012,940,1
1157016,1024,1
1157020,1024,1
1157024,1024,1
1157028,961,1
1157032,740,1
1157036,531,1
1157040,401,1
1157044,360,1
1157048,367,1
1157052,399,1
1157056,449,1
1157060,487,1
1157064,509,1
1157068,517,1
1157072,516,1
1157076,514,1
1157080,513,1
1157084,512,1
1157088,514,1
1157092,519,1
1157096,525,1
1157100,528,1
1157104,526,1
1157108,530,1
1157112,533,1
1157116,536,1
1157120,538,1
1157124,536,1
1157128,537,1
1157132,541,1
1157136,546,1
1157140,552,1
1157144,552,1
1157148,549,1
1157152,552,1
1157156,556,1
1157160,562,1
1157164,566,1
1157168,569,1
1157172,576,1
1157176,582,1
1157180,586,1
1157184,586,1
1157188,589,1
1157192,594,1
1157196,602,1
1157200,609,1
1157204,614,1
1157208,615,1
1157212,615,1
1157216,618,1
1157220,619,1
1157224,618,1
1157228,618,1
1157232,619,1
1157236,620,1
1157240,618,1
1157244,609,1
1157248,602,1
1157252,595,1
1157256,589,1
1157260,584,1
1157264,577,1
1157268,567,1
1157272,559,1
1157276,553,1
1157280,547,1
1157284,538,1
1157288,532,1
1157292,528,1
1157296,525,1
1157300,522,1
1157304,521,1
1157308,521,1
1157312,521,1
1157316,521,1
1157320,518,1
1157324,513,1
1157328,513,1
1157332,514,1
1157336,516,1
1157340,516,1
1157344,514,1
1157348,514,1
1157352,514,1
1157356,514,1
1157360,514,1
1157364,513,1
1157368,513,1
1157372,514,1
1157376,517,1
1157380,518,1
1157384,517,1
1157388,516,1
1157392,517,1
1157396,519,1
1157400,519,1
1157404,519,1
1157408,518,1
1157412,518,1
1157416,520,1
1157420,521,1
1157424,519,1
1157428,519,1
1157432,519,1
1157436,521,1
1157440,525,1
1157444,525,1
1157448,524,1
1157452,524,1
1157456,526,1
1157460,528,1
1157464,526,1
1157468,526,1
1157472,525,1
1157476,526,1
1157480,528,1
1157484,526,1
1157488,528,1
1157492,528,1
1157496,530,1
1157500,529,1
1157504,526,1
1157508,529,1
1157512,533,1
1157516,536,1
1157520,541,1
1157524,543,1
1157528,543,1
1157532,544,1
1157536,547,1
1157540,552,1
1157544,553,1
1157548,561,1
1157552,573,1
1157556,585,1
1157560,592,1
1157564,590,1
1157568,585,1
1157572,579,1
1157576,576,1
1157580,569,1
1157584,561,1
1157588,553,1
1157592,542,1
1157596,535,1
1157600,531,1
1157604,523,1
1157608,521,1
1157612,522,1
1157616,524,1
1157620,524,1
1157624,521,1
1157628,522,1
1157632,522,1
1157636,522,1
1157640,521,1
1157644,521,1
1157648,522,1
1157652,523,1
1157656,525,1
1157660,526,1
1157664,524,1
1157668,525,1
1157672,528,1
1157676,532,1
1157680,531,1
1157684,522,1
1157688,495,1
1157692,427,1
1157696,321,1
1157700,234,1
1157704,205,1
1157708,259,1
1157712,441,1
1157716,740,1
1157720,1024,1
1157724,1024,1
1157728,1024,1
1157732,1024,1
1157736,885,1
1157741,656,1
1157745,499,1
1157749,413,1
1157753,381,1
1157757,384,1
1157761,405,1
1157765,448,1
1157769,486,1
1157773,511,1
1157777,522,1
1157781,524,1
1157785,525,1
1157789,525,1
1157793,523,1
1157797,526,1
1157801,529,1
1157805,533,1
1157809,535,1
1157813,538,1
1157817,544,1
1157821,547,1
1157825,546,1
1157829,546,1
1157833,547,1
1157837,554,1
1157841,557,1
1157845,561,1
1157849,564,1
1157853,567,1
1157857,570,1
1157861,573,1
1157865,576,1
1157869,578,1
1157873,581,1
1157877,586,1
1157881,590,1
1157885,592,1
1157889,595,1
1157893,600,1
1157897,606,1
1157901,610,1
1157905,615,1
1157909,618,1
1157913,620,1
1157917,625,1
1157921,626,1
1157925,626,1
1157929,627,1
1157933,628,1
1157937,629,1
1157941,628,1
1157945,622,1
1157949,618,1
1157953,614,1
1157957,610,1
1157961,603,1
1157965,592,1
1157969,585,1
1157973,579,1
1157977,572,1
1157981,566,1
1157985,560,1
1157989,555,1
1157993,550,1
1157997,547,1
1158001,544,1
1158005,538,1
1158009,535,1
1158013,535,1
1158017,535,1
1158021,533,1
1158025,532,1
1158029,531,1
1158033,531,1
1158037,532,1
1158041,531,1
1158045,529,1
1158049,528,1
1158053,529,1
1158057,532,1
1158061,533,1
1158065,533,1
1158069,533,1
1158073,534,1
1158077,537,1
1158081,536,1
1158085,534,1
1158089,534,1
1158093,536,1
1158097,540,1
1158101,541,1
1158105,538,1
1158109,537,1
1158113,536,1
1158117,540,1
1158121,541,1
1158125,541,1
1158129,542,1
1158133,541,1
1158137,541,1
1158141,541,1
1158145,540,1
1158149,542,1
1158153,543,1
1158157,543,1
1158161,543,1
1158165,541,1
1158169,541,1
1158173,542,1
1158177,545,1
1158181,545,1
1158185,543,1
1158189,542,1
1158193,542,1
1158197,543,1
1158201,545,1
1158205,543,1
1158209,543,1
1158213,543,1
1158217,545,1
1158221,545,1
1158225,542,1
1158229,542,1
1158233,543,1
1158237,545,1
1158241,544,1
1158245,543,1
1158249,543,1
1158253,544,1
1158257,546,1
1158261,545,1
1158265,545,1
1158269,549,1
1158273,556,1
1158277,562,1
1158281,561,1
1158285,559,1
1158289,560,1
1158293,561,1
1158297,571,1
1158301,588,1
1158305,598,1
1158309,605,1
1158313,605,1
1158317,603,1
1158321,596,1
1158325,589,1
1158329,580,1
1158333,572,1
1158337,567,1
1158341,556,1
1158345,547,1
1158349,545,1
1158353,542,1
1158357,538,1
1158361,534,1
1158365,531,1
1158369,531,1
1158373,532,1
1158377,534,1
1158381,534,1
1158385,532,1
1158389,529,1
1158393,528,1
1158397,531,1
1158401,533,1
1158405,533,1
1158409,534,1
1158413,534,1
1158417,535,1
1158421,535,1
1158425,534,1
1158429,532,1
1158433,516,1
1158437,465,1
1158441,363,1
1158445,254,1
1158449,196,1
1158453,214,1
1158457,340,1
1158461,608,1
1158465,942,1
1158469,1024,1
1158473,1024,1
1158477,1024,1
1158481,1024,1
1158485,846,1
1158489,593,1
1158493,416,1
1158497,377,1
1158501,397,1
1158505,442,1
1158509,484,1
1158513,512,1
1158517,526,1
1158521,530,1
1158525,526,1
1158530,521,1
1158534,518,1
1158538,521,1
1158542,523,1
1158546,524,1
1158550,526,1
1158554,531,1
1158558,535,1
1158562,536,1
1158566,536,1
1158570,540,1
1158574,543,1
1158578,546,1
1158582,549,1
1158586,550,1
1158590,554,1
1158594,556,1
1158598,561,1
1158602,562,1
1158606,566,1
1158610,568,1
1158614,572,1
1158618,577,1
1158622,579,1
1158626,582,1
1158630,586,1
1158634,590,1
1158638,595,1
1158642,598,1
1158646,602,1
1158650,607,1
1158654,610,1
1158658,616,1
1158662,616,1
1158666,616,1
1158670,618,1
1158674,620,1
1158678,622,1
1158682,620,1
1158686,618,1
1158690,616,1
1158694,615,1
1158698,614,1
1158702,606,1
1158706,598,1
1158710,590,1
1158714,584,1
1158718,578,1
1158722,568,1
1158726,557,1
1158730,552,1
1158734,546,1
1158738,543,1
1158742,536,1
1158746,529,1
1158750,525,1
1158754,523,1
1158758,522,1
1158762,521,1
1158766,519,1
1158770,519,1
1158774,520,1
1158778,522,1
1158782,519,1
1158786,514,1
1158790,514,1
1158794,518,1
1158798,521,1
1158802,522,1
1158806,521,1
1158810,519,1
1158814,520,1
1158818,522,1
1158822,519,1
1158826,519,1
1158830,522,1
1158834,526,1
1158838,529,1
1158842,526,1
1158846,525,1
1158850,526,1
1158854,528,1
1158858,532,1
1158862,532,1
1158866,531,1
1158870,533,1
1158874,534,1
1158878,535,1
1158882,534,1
1158886,533,1
1158890,534,1
1158894,535,1
1158898,537,1
1158902,537,1
1158906,536,1
1158910,536,1
1158914,535,1
1158918,537,1
1158922,536,1
1158926,536,1
1158930,538,1
1158934,541,1
1158938,541,1
1158942,541,1
1158946,540,1
1158950,541,1
1158954,542,1
1158958,543,1
1158962,542,1
1158966,541,1
