timestamp_ms,value,lead_ok
1134595,534,1
1134599,535,1
1134603,535,1
1134607,536,1
1134611,535,1
1134615,534,1
1134619,533,1
1134623,535,1
1134627,534,1
1134631,535,1
1134635,535,1
1134639,538,1
1134643,541,1
1134647,536,1
1134651,534,1
1134655,535,1
1134659,540,1
1134663,543,1
1134667,543,1
1134671,542,1
1134675,541,1
1134679,542,1
1134683,545,1
1134687,543,1
1134691,541,1
1134695,541,1
1134699,545,1
1134703,547,1
1134707,545,1
1134711,544,1
1134715,544,1
1134719,545,1
1134723,549,1
1134727,549,1
1134731,548,1
1134735,547,1
1134739,546,1
1134743,547,1
1134747,545,1
1134751,542,1
1134755,541,1
1134759,543,1
1134763,545,1
1134767,545,1
1134771,545,1
1134775,545,1
1134779,546,1
1134783,547,1
1134787,545,1
1134791,543,1
1134795,544,1
1134799,547,1
1134803,547,1
1134807,545,1
1134811,545,1
1134815,546,1
1134819,549,1
1134823,554,1
1134827,555,1
1134831,555,1
1134836,556,1
1134840,560,1
1134844,561,1
1134848,562,1
1134852,570,1
1134856,585,1
1134860,596,1
1134864,600,1
1134868,597,1
1134872,591,1
1134876,585,1
1134880,578,1
1134884,572,1
1134888,566,1
1134892,556,1
1134896,546,1
1134900,544,1
1134904,541,1
1134908,533,1
1134912,529,1
1134916,528,1
1134920,529,1
1134924,531,1
1134928,526,1
1134932,523,1
1134936,526,1
1134940,530,1
1134944,532,1
1134948,529,1
1134952,526,1
1134956,526,1
1134960,529,1
1134964,533,1
1134968,531,1
1134972,526,1
1134976,526,1
1134980,529,1
1134984,525,1
1134988,500,1
1134992,430,1
1134996,321,1
1135000,226,1
1135004,190,1
1135008,240,1
1135012,422,1
1135016,726,1
1135020,1024,1
1135024,1024,1
1135028,1024,1
1135032,1024,1
1135036,988,1
1135040,757,1
1135044,529,1
1135048,387,1
1135052,357,1
1135056,377,1
1135060,416,1
1135064,465,1
1135068,493,1
1135072,508,1
1135076,514,1
1135080,517,1
1135084,516,1
1135088,509,1
1135092,509,1
1135096,513,1
1135100,522,1
1135104,528,1
1135108,525,1
1135112,525,1
1135116,530,1
1135120,535,1
1135124,536,1
1135128,536,1
1135132,538,1
1135136,543,1
1135140,546,1
1135144,552,1
1135148,554,1
1135152,555,1
1135156,556,1
1135160,561,1
1135164,567,1
1135168,567,1
1135172,568,1
1135176,571,1
1135180,578,1
1135184,582,1
1135188,586,1
1135192,589,1
1135196,592,1
1135200,598,1
1135204,604,1
1135208,606,1
1135212,608,1
1135216,613,1
1135220,615,1
1135224,618,1
1135228,617,1
1135232,616,1
1135236,616,1
1135240,617,1
1135244,615,1
1135248,610,1
1135252,606,1
1135256,601,1
1135260,595,1
1135264,586,1
1135268,576,1
1135272,566,1
1135276,560,1
1135280,556,1
1135284,552,1
1135288,543,1
1135292,535,1
1135296,529,1
1135300,526,1
1135304,523,1
1135308,519,1
1135312,517,1
1135316,514,1
1135320,514,1
1135324,516,1
1135328,513,1
1135332,509,1
1135336,512,1
1135340,516,1
1135344,517,1
1135348,514,1
1135352,513,1
1135356,514,1
1135360,517,1
1135364,518,1
1135368,516,1
1135372,516,1
1135376,516,1
1135380,519,1
1135384,521,1
1135388,519,1
1135392,519,1
1135396,522,1
1135400,525,1
1135404,525,1
1135408,522,1
1135412,522,1
1135416,523,1
1135420,526,1
1135424,528,1
1135428,526,1
1135432,526,1
1135436,528,1
1135440,529,1
1135444,528,1
1135448,525,1
1135452,526,1
1135456,529,1
1135460,532,1
1135464,532,1
1135468,529,1
1135472,528,1
1135476,531,1
1135480,533,1
1135484,533,1
1135488,532,1
1135492,532,1
1135496,532,1
1135500,534,1
1135504,535,1
1135508,535,1
1135512,534,1
1135516,535,1
1135520,536,1
1135524,536,1
1135528,536,1
1135532,537,1
1135536,538,1
1135540,541,1
1135544,542,1
1135548,543,1
1135552,547,1
1135556,552,1
1135560,553,1
1135564,554,1
1135568,553,1
1135572,554,1
1135576,564,1
1135580,581,1
1135584,590,1
1135588,594,1
1135592,593,1
1135596,590,1
1135600,588,1
1135604,582,1
1135608,571,1
1135612,561,1
1135616,555,1
1135620,552,1
1135624,546,1
1135628,540,1
1135632,534,1
1135637,532,1
1135641,532,1
1135645,532,1
1135649,528,1
1135653,528,1
1135657,528,1
1135661,529,1
1135665,529,1
1135669,526,1
1135673,525,1
1135677,526,1
1135681,530,1
1135685,532,1
1135689,531,1
1135693,529,1
1135697,528,1
1135701,532,1
1135705,532,1
1135709,526,1
1135713,508,1
1135717,452,1
1135721,350,1
1135725,246,1
1135729,194,1
1135733,221,1
1135737,369,1
1135741,653,1
1135745,984,1
1135749,1024,1
1135753,1024,1
1135757,1024,1
1135761,1012,1
1135765,797,1
1135769,558,1
1135773,397,1
1135777,355,1
1135781,375,1
1135785,414,1
1135789,463,1
1135793,497,1
1135797,518,1
1135801,524,1
1135805,524,1
1135809,519,1
1135813,516,1
1135817,516,1
1135821,522,1
1135825,528,1
1135829,528,1
1135833,531,1
1135837,533,1
1135841,535,1
1135845,537,1
1135849,538,1
1135853,541,1
1135857,545,1
1135861,547,1
1135865,548,1
1135869,549,1
1135873,553,1
1135877,557,1
1135881,564,1
1135885,567,1
1135889,567,1
1135893,568,1
1135897,572,1
1135901,578,1
1135905,581,1
1135909,582,1
1135913,585,1
1135917,590,1
1135921,598,1
1135925,604,1
1135929,606,1
1135933,609,1
1135937,615,1
1135941,619,1
1135945,620,1
1135949,622,1
1135953,622,1
1135957,622,1
1135961,624,1
1135965,622,1
1135969,619,1
1135973,616,1
1135977,615,1
1135981,612,1
1135985,607,1
1135989,600,1
1135993,590,1
1135997,582,1
1136001,578,1
1136005,569,1
1136009,560,1
1136013,553,1
1136017,547,1
1136021,545,1
1136025,542,1
1136029,533,1
1136033,526,1
1136037,525,1
1136041,526,1
1136045,524,1
1136049,522,1
1136053,521,1
1136057,521,1
1136061,523,1
1136065,523,1
1136069,522,1
1136073,521,1
1136077,521,1
1136081,523,1
1136085,525,1
1136089,523,1
1136093,524,1
1136097,525,1
1136101,528,1
1136105,526,1
1136109,525,1
1136113,525,1
1136117,528,1
1136121,532,1
1136125,532,1
1136129,530,1
1136133,530,1
1136137,532,1
1136141,534,1
1136145,535,1
1136149,534,1
1136153,535,1
1136157,534,1
1136161,534,1
1136165,535,1
1136169,535,1
1136173,535,1
1136177,534,1
1136181,535,1
1136185,535,1
1136189,534,1
1136193,533,1
1136197,534,1
1136201,535,1
1136205,535,1
1136209,533,1
1136213,533,1
1136217,534,1
1136221,536,1
1136225,538,1
1136229,535,1
1136233,535,1
1136237,535,1
1136241,536,1
1136245,536,1
1136249,535,1
1136253,536,1
1136257,542,1
1136261,546,1
1136265,547,1
1136269,545,1
1136273,544,1
1136277,546,1
1136281,553,1
1136285,562,1
1136289,576,1
1136293,585,1
1136297,589,1
1136301,590,1
1136305,585,1
1136309,577,1
1136313,569,1
1136317,564,1
1136321,559,1
1136325,547,1
1136329,536,1
1136333,532,1
1136337,529,1
1136341,526,1
1136345,522,1
1136349,517,1
1136353,517,1
1136357,519,1
1136361,521,1
1136365,521,1
1136369,518,1
1136373,517,1
1136377,518,1
1136381,520,1
1136385,521,1
1136389,521,1
1136393,522,1
1136397,523,1
1136401,526,1
1136405,525,1
1136409,521,1
1136413,521,1
1136417,518,1
1136422,499,1
1136426,437,1
1136430,326,1
1136434,228,1
1136438,190,1
1136442,240,1
1136446,411,1
1136450,705,1
1136454,1021,1
1136458,1024,1
1136462,1024,1
1136466,1024,1
1136470,940,1
1136474,703,1
1136478,504,1
1136482,387,1
1136486,348,1
1136490,353,1
1136494,385,1
1136498,437,1
1136502,481,1
1136506,506,1
1136510,512,1
1136514,509,1
1136518,509,1
1136522,511,1
1136526,513,1
1136530,514,1
1136534,517,1
1136538,521,1
1136542,523,1
1136546,525,1
1136550,526,1
1136554,529,1
1136558,533,1
1136562,536,1
1136566,538,1
1136570,540,1
1136574,542,1
1136578,545,1
1136582,552,1
1136586,555,1
1136590,556,1
1136594,555,1
1136598,555,1
1136602,560,1
1136606,566,1
1136610,570,1
1136614,576,1
1136618,580,1
1136622,584,1
1136626,586,1
1136630,590,1
1136634,596,1
1136638,603,1
1136642,608,1
1136646,609,1
1136650,613,1
1136654,615,1
1136658,618,1
1136662,619,1
1136666,618,1
1136670,616,1
1136674,616,1
1136678,616,1
1136682,617,1
1136686,610,1
1136690,605,1
1136694,598,1
1136698,592,1
1136702,588,1
1136706,579,1
1136710,567,1
1136714,556,1
1136718,552,1
1136722,547,1
1136726,543,1
1136730,534,1
1136734,526,1
1136738,522,1
1136742,520,1
1136746,518,1
1136750,516,1
1136754,513,1
1136758,513,1
1136762,514,1
1136766,514,1
1136770,509,1
1136774,508,1
1136778,512,1
1136782,517,1
1136786,514,1
1136790,512,1
1136794,512,1
1136798,513,1
1136802,516,1
1136806,513,1
1136810,509,1
1136814,509,1
1136818,514,1
1136822,516,1
1136826,514,1
1136830,514,1
1136834,514,1
1136838,518,1
1136842,521,1
1136846,521,1
1136850,519,1
1136854,519,1
1136858,520,1
1136862,522,1
1136866,523,1
1136870,523,1
1136874,524,1
1136878,525,1
1136882,525,1
1136886,525,1
1136890,524,1
1136894,526,1
1136898,526,1
1136902,528,1
1136906,525,1
1136910,523,1
1136914,528,1
1136918,534,1
1136922,535,1
1136926,533,1
1136930,533,1
1136934,535,1
1136938,541,1
1136942,547,1
1136946,559,1
1136950,568,1
1136954,573,1
1136958,578,1
1136962,580,1
1136966,576,1
1136970,568,1
1136974,561,1
1136978,555,1
1136982,553,1
1136986,543,1
1136990,531,1
1136994,522,1
1136998,519,1
1137002,516,1
1137006,513,1
1137010,512,1
1137014,514,1
1137018,517,1
1137022,518,1
1137026,516,1
1137030,512,1
1137034,512,1
1137038,513,1
1137042,516,1
1137046,516,1
1137050,516,1
1137054,518,1
1137058,519,1
1137062,521,1
1137066,518,1
1137070,518,1
1137074,518,1
1137078,517,1
1137082,499,1
1137086,440,1
1137090,337,1
1137094,238,1
1137098,195,1
1137102,234,1
1137106,387,1
1137110,664,1
1137114,977,1
1137118,1024,1
1137122,1024,1
1137126,1024,1
1137130,938,1
1137134,718,1
1137138,533,1
1137142,445,1
1137146,380,1
1137150,357,1
1137154,370,1
1137158,412,1
1137162,460,1
1137166,493,1
1137170,507,1
1137174,512,1
1137178,517,1
1137182,522,1
1137186,521,1
1137190,522,1
1137194,528,1
1137198,533,1
1137202,537,1
1137206,537,1
1137210,538,1
1137215,542,1
1137219,545,1
1137223,550,1
1137227,553,1
1137231,554,1
1137235,557,1
1137239,561,1
1137243,567,1
1137247,567,1
1137251,566,1
1137255,568,1
1137259,572,1
1137263,579,1
1137267,581,1
1137271,584,1
1137275,586,1
1137279,592,1
1137283,598,1
1137287,600,1
1137291,601,1
1137295,606,1
1137299,614,1
1137303,621,1
1137307,624,1
1137311,622,1
1137315,624,1
1137319,627,1
1137323,630,1
1137327,628,1
1137331,627,1
1137335,627,1
1137339,628,1
1137343,627,1
1137347,621,1
1137351,615,1
1137355,608,1
1137359,605,1
1137363,600,1
1137367,590,1
1137371,582,1
1137375,578,1
1137379,572,1
1137383,568,1
1137387,561,1
1137391,554,1
1137395,549,1
1137399,547,1
1137403,546,1
1137407,544,1
1137411,541,1
1137415,541,1
1137419,541,1
1137423,541,1
1137427,537,1
1137431,535,1
1137435,535,1
1137439,535,1
1137443,536,1
1137447,534,1
1137451,533,1
1137455,535,1
1137459,538,1
1137463,540,1
1137467,538,1
1137471,538,1
1137475,541,1
1137479,543,1
1137483,543,1
1137487,541,1
1137491,538,1
1137495,540,1
1137499,543,1
1137503,545,1
1137507,545,1
1137511,542,1
1137515,542,1
1137519,545,1
1137523,546,1
1137527,545,1
1137531,545,1
1137535,544,1
1137539,544,1
1137543,544,1
1137547,543,1
1137551,542,1
1137555,543,1
1137559,546,1
1137563,547,1
1137567,546,1
1137571,545,1
1137575,546,1
1137579,552,1
1137583,556,1
1137587,560,1
1137591,559,1
1137595,557,1
1137599,560,1
1137603,562,1
1137607,565,1
1137611,571,1
1137615,586,1
1137619,601,1
1137623,607,1
1137627,606,1
1137631,604,1
1137635,598,1
1137639,594,1
1137643,588,1
1137647,580,1
1137651,572,1
1137655,561,1
1137659,555,1
1137663,549,1
1137667,542,1
1137671,535,1
1137675,532,1
1137679,534,1
1137683,535,1
1137687,535,1
1137691,535,1
1137695,535,1
1137699,536,1
1137703,538,1
1137707,536,1
1137711,536,1
1137715,538,1
1137719,541,1
1137723,542,1
1137727,541,1
1137731,541,1
1137735,541,1
1137739,543,1
1137743,542,1
1137747,523,1
1137751,471,1
1137755,373,1
1137759,264,1
1137763,204,1
1137767,214,1
1137771,337,1
1137775,601,1
1137779,936,1
1137783,1024,1
1137787,1024,1
1137791,1024,1
1137795,1024,1
1137799,903,1
1137803,648,1
1137807,449,1
1137811,380,1
1137815,390,1
1137819,433,1
1137823,477,1
1137827,505,1
1137831,523,1
1137835,534,1
1137839,536,1
1137843,534,1
1137847,526,1
1137851,524,1
1137855,529,1
1137859,534,1
1137863,540,1
1137867,541,1
1137871,542,1
1137875,544,1
1137879,549,1
1137883,553,1
1137887,554,1
1137891,554,1
1137895,556,1
1137899,561,1
1137903,567,1
1137907,568,1
1137911,569,1
1137915,570,1
1137919,573,1
1137923,576,1
1137927,576,1
1137931,580,1
1137935,585,1
1137939,589,1
1137943,592,1
1137947,595,1
1137951,597,1
1137955,603,1
1137959,608,1
1137963,613,1
1137967,615,1
1137971,615,1
1137975,617,1
1137979,622,1
1137983,624,1
1137987,624,1
1137991,622,1
1137995,624,1
1137999,625,1
1138003,624,1
1138007,618,1
1138011,610,1
1138016,607,1
1138020,604,1
1138024,598,1
1138028,588,1
1138032,580,1
1138036,572,1
1138040,567,1
1138044,561,1
1138048,554,1
1138052,547,1
1138056,543,1
1138060,541,1
1138064,537,1
1138068,533,1
1138072,529,1
1138076,528,1
1138080,531,1
1138084,531,1
1138088,526,1
1138092,525,1
1138096,525,1
1138100,528,1
1138104,528,1
1138108,523,1
1138112,523,1
1138116,524,1
1138120,528,1
1138124,532,1
1138128,530,1
1138132,529,1
1138136,529,1
1138140,532,1
1138144,533,1
1138148,532,1
1138152,533,1
1138156,533,1
1138160,533,1
1138164,533,1
1138168,532,1
1138172,532,1
1138176,532,1
1138180,533,1
1138184,536,1
1138188,535,1
1138192,534,1
1138196,534,1
1138200,536,1
1138204,536,1
1138208,535,1
1138212,534,1
1138216,535,1
1138220,536,1
1138224,536,1
1138228,535,1
1138232,535,1
1138236,536,1
1138240,538,1
1138244,540,1
1138248,536,1
1138252,535,1
1138256,535,1
1138260,538,1
1138264,541,1
1138268,543,1
1138272,548,1
1138276,553,1
1138280,554,1
1138284,555,1
1138288,555,1
1138292,555,1
1138296,565,1
1138300,580,1
1138304,592,1
1138308,595,1
1138312,595,1
1138316,592,1
1138320,589,1
1138324,582,1
1138328,570,1
1138332,562,1
1138336,555,1
1138340,546,1
1138344,541,1
1138348,532,1
1138352,526,1
1138356,523,1
1138360,524,1
1138364,525,1
1138368,522,1
1138372,520,1
1138376,520,1
1138380,520,1
1138384,521,1
1138388,521,1
1138392,521,1
1138396,522,1
1138400,523,1
1138404,523,1
1138408,523,1
1138412,525,1
1138416,526,1
1138420,526,1
1138424,525,1
1138428,519,1
1138432,495,1
1138436,427,1
1138440,313,1
1138444,211,1
1138448,171,1
1138452,220,1
1138456,394,1
1138460,703,1
1138464,1024,1
1138468,1024,1
1138472,1024,1
1138476,1024,1
1138480,970,1
1138484,737,1
1138488,500,1
1138492,374,1
1138496,361,1
1138500,392,1
1138504,440,1
1138508,480,1
1138512,502,1
1138516,512,1
1138520,517,1
1138524,514,1
1138528,502,1
1138532,504,1
1138536,513,1
1138540,524,1
1138544,526,1
1138548,523,1
1138552,523,1
1138556,528,1
1138560,533,1
1138564,534,1
1138568,534,1
1138572,535,1
1138576,541,1
1138580,545,1
1138584,543,1
1138588,542,1
1138592,545,1
1138596,553,1
1138600,556,1
1138604,558,1
1138608,561,1
1138612,564,1
1138616,567,1
1138620,572,1
1138624,577,1
1138628,580,1
1138632,584,1
1138636,588,1
1138640,588,1
1138644,589,1
1138648,594,1
1138652,596,1
1138656,601,1
1138660,607,1
1138664,608,1
1138668,606,1
1138672,605,1
1138676,602,1
1138680,603,1
1138684,602,1
1138688,600,1
1138692,596,1
1138696,594,1
1138700,591,1
1138704,585,1
1138708,577,1
1138712,570,1
1138716,562,1
1138720,556,1
1138724,549,1
1138728,543,1
1138732,535,1
1138736,531,1
1138740,528,1
1138744,526,1
1138748,519,1
1138752,513,1
1138756,513,1
1138760,516,1
1138764,519,1
1138768,512,1
1138772,507,1
1138776,508,1
1138780,511,1
1138784,512,1
1138788,512,1
1138792,513,1
1138796,513,1
1138800,512,1
1138804,507,1
1138809,506,1
1138813,509,1
1138817,514,1
1138821,518,1
1138825,518,1
1138829,516,1
1138833,516,1
1138837,516,1
1138841,518,1
1138845,516,1
1138849,513,1
1138853,512,1
1138857,514,1
1138861,521,1
1138865,522,1
1138869,516,1
1138873,512,1
1138877,509,1
1138881,513,1
1138885,514,1
1138889,514,1
1138893,517,1
1138897,519,1
1138901,517,1
1138905,517,1
1138909,518,1
1138913,519,1
1138917,519,1
1138921,519,1
1138925,518,1
1138929,518,1
1138933,519,1
1138937,521,1
1138941,522,1
1138945,522,1
1138949,525,1
1138953,526,1
1138957,525,1
1138961,528,1
1138965,529,1
1138969,526,1
1138973,528,1
1138977,529,1
1138981,534,1
1138985,538,1
1138989,543,1
1138993,554,1
1138997,567,1
1139001,576,1
1139005,578,1
1139009,573,1
1139013,569,1
1139017,566,1
1139021,557,1
1139025,549,1
1139029,541,1
1139033,529,1
1139037,525,1
1139041,523,1
1139045,517,1
1139049,507,1
1139053,505,1
1139057,506,1
1139061,508,1
1139065,509,1
1139069,506,1
1139073,501,1
1139077,501,1
1139081,502,1
1139085,505,1
1139089,502,1
1139093,507,1
1139097,514,1
1139101,514,1
1139105,512,1
1139109,512,1
1139113,513,1
1139117,513,1
1139121,507,1
1139125,478,1
1139129,403,1
1139133,294,1
1139137,197,1
1139141,159,1
1139145,201,1
1139149,377,1
1139153,693,1
1139157,1024,1
1139161,1024,1
1139165,1024,1
1139169,1024,1
1139173,888,1
1139177,653,1
1139181,484,1
1139185,386,1
1139189,353,1
1139193,363,1
1139197,397,1
1139201,450,1
1139205,492,1
1139209,507,1
1139213,506,1
1139217,504,1
1139221,507,1
1139225,508,1
1139229,511,1
1139233,514,1
1139237,516,1
1139241,518,1
1139245,521,1
1139249,521,1
1139253,523,1
1139257,526,1
1139261,533,1
1139265,536,1
1139269,536,1
1139273,538,1
1139277,544,1
1139281,552,1
1139285,552,1
1139289,550,1
1139293,555,1
1139297,561,1
1139301,564,1
1139305,562,1
1139309,561,1
1139313,567,1
1139317,577,1
1139321,581,1
1139325,581,1
1139329,580,1
1139333,588,1
1139337,598,1
1139341,606,1
1139345,608,1
1139349,607,1
1139353,606,1
1139357,610,1
1139361,618,1
1139365,618,1
1139369,618,1
1139373,620,1
1139377,621,1
1139381,620,1
1139385,615,1
1139389,608,1
1139393,606,1
1139397,601,1
1139401,595,1
1139405,589,1
1139409,578,1
1139413,567,1
1139417,560,1
1139421,557,1
1139425,554,1
1139429,546,1
1139433,543,1
1139437,543,1
1139441,541,1
1139445,534,1
1139449,528,1
1139453,528,1
1139457,528,1
1139461,528,1
1139465,526,1
1139469,521,1
1139473,519,1
1139477,521,1
1139481,525,1
1139485,526,1
1139489,524,1
1139493,522,1
1139497,524,1
1139501,528,1
1139505,526,1
1139509,523,1
1139513,522,1
1139517,529,1
1139521,532,1
1139525,526,1
1139529,525,1
1139533,528,1
1139537,532,1
1139541,531,1
1139545,526,1
1139549,525,1
1139553,525,1
1139557,528,1
1139561,533,1
1139565,533,1
1139569,533,1
1139573,532,1
1139577,535,1
1139581,538,1
1139585,533,1
1139589,532,1
1139593,534,1
1139597,536,1
1139601,541,1
1139605,538,1
1139610,536,1
1139614,536,1
1139618,542,1
1139622,550,1
1139626,549,1
1139630,547,1
1139634,553,1
1139638,559,1
1139642,561,1
1139646,569,1
1139650,580,1
1139654,588,1
1139658,595,1
1139662,600,1
1139666,596,1
1139670,588,1
1139674,581,1
1139678,576,1
1139682,568,1
1139686,555,1
1139690,542,1
1139694,532,1
1139698,528,1
1139702,529,1
1139706,531,1
1139710,526,1
1139714,523,1
1139718,526,1
1139722,531,1
1139726,525,1
1139730,523,1
1139734,525,1
1139738,528,1
1139742,529,1
1139746,525,1
1139750,523,1
1139754,523,1
1139758,526,1
1139762,531,1
1139766,533,1
1139770,535,1
1139774,533,1
1139778,526,1
1139782,500,1
1139786,427,1
1139790,304,1
1139794,200,1
1139798,168,1
1139802,230,1
1139806,427,1
1139810,745,1
1139814,1024,1
1139818,1024,1
1139822,1024,1
1139826,1024,1
1139830,930,1
1139834,686,1
1139838,509,1
1139842,413,1
1139846,376,1
1139850,379,1
1139854,404,1
1139858,448,1
1139862,489,1
1139866,514,1
1139870,519,1
1139874,518,1
1139878,518,1
1139882,519,1
1139886,518,1
1139890,517,1
1139894,518,1
1139898,522,1
1139902,531,1
1139906,532,1
1139910,534,1
1139914,538,1
1139918,542,1
1139922,543,1
1139926,542,1
1139930,542,1
1139934,545,1
1139938,549,1
1139942,556,1
1139946,559,1
1139950,561,1
1139954,566,1
1139958,570,1
1139962,576,1
1139966,573,1
1139970,576,1
1139974,579,1
1139978,582,1
1139982,588,1
1139986,591,1
1139990,590,1
1139994,592,1
1139998,598,1
1140002,605,1
1140006,607,1
1140010,609,1
1140014,613,1
1140018,614,1
1140022,614,1
1140026,613,1
1140030,607,1
1140034,606,1
1140038,608,1
1140042,609,1
1140046,605,1
1140050,596,1
1140054,586,1
1140058,580,1
1140062,573,1
1140066,566,1
1140070,559,1
1140074,553,1
1140078,547,1
1140082,542,1
1140086,535,1
1140090,533,1
1140094,532,1
1140098,531,1
1140102,528,1
1140106,523,1
1140110,522,1
1140114,523,1
1140118,525,1
1140122,522,1
1140126,516,1
1140130,514,1
1140134,517,1
1140138,521,1
1140142,523,1
1140146,523,1
1140150,523,1
1140154,523,1
1140158,523,1
1140162,523,1
1140166,521,1
1140170,524,1
1140174,528,1
1140178,526,1
1140182,525,1
1140186,522,1
1140190,519,1
1140194,522,1
1140198,523,1
1140202,524,1
1140206,521,1
1140210,519,1
1140214,521,1
1140218,524,1
1140222,526,1
1140226,525,1
1140230,525,1
1140234,525,1
1140238,523,1
1140242,521,1
1140246,519,1
1140250,522,1
1140254,523,1
1140258,528,1
1140262,529,1
1140266,528,1
1140270,525,1
1140274,523,1
1140278,524,1
1140282,525,1
1140286,522,1
1140290,521,1
1140294,524,1
1140298,526,1
1140302,526,1
1140306,525,1
1140310,523,1
1140314,532,1
1140318,542,1
1140322,545,1
1140326,543,1
1140330,538,1
1140334,542,1
1140338,556,1
1140342,576,1
1140346,584,1
1140350,588,1
1140354,588,1
1140358,585,1
1140362,577,1
1140366,569,1
1140370,562,1
1140374,555,1
1140378,546,1
1140382,541,1
1140386,532,1
1140390,523,1
1140395,521,1
1140399,519,1
1140403,518,1
1140407,514,1
1140411,516,1
1140415,518,1
1140419,517,1
1140423,518,1
1140427,518,1
1140431,514,1
1140435,518,1
1140439,521,1
1140443,523,1
1140447,522,1
1140451,522,1
1140455,523,1
1140459,526,1
1140463,526,1
1140467,519,1
1140471,504,1
1140475,462,1
1140479,374,1
1140483,258,1
1140487,174,1
1140491,161,1
1140495,254,1
1140499,497,1
1140503,845,1
1140507,1024,1
1140511,1024,1
1140515,1024,1
1140519,1024,1
1140523,943,1
1140527,689,1
1140531,472,1
1140535,376,1
1140539,375,1
1140543,405,1
1140547,453,1
1140551,487,1
1140555,509,1
1140559,521,1
1140563,525,1
1140567,522,1
1140571,512,1
1140575,508,1
1140579,513,1
1140583,521,1
1140587,526,1
1140591,529,1
1140595,531,1
1140599,532,1
1140603,532,1
1140607,534,1
1140611,538,1
1140615,543,1
1140619,546,1
1140623,547,1
1140627,547,1
1140631,552,1
1140635,555,1
1140639,561,1
1140643,567,1
1140647,562,1
1140651,561,1
1140655,567,1
1140659,576,1
1140663,580,1
1140667,581,1
1140671,585,1
1140675,589,1
1140679,594,1
1140683,596,1
1140687,601,1
1140691,605,1
1140695,606,1
1140699,607,1
1140703,609,1
1140707,613,1
1140711,616,1
1140715,616,1
1140719,616,1
1140723,617,1
1140727,610,1
1140731,608,1
1140735,608,1
1140739,609,1
1140743,605,1
1140747,591,1
1140751,583,1
1140755,580,1
1140759,572,1
1140763,566,1
1140767,560,1
1140771,555,1
1140775,550,1
1140779,543,1
1140783,541,1
1140787,534,1
1140791,529,1
1140795,526,1
1140799,528,1
1140803,530,1
1140807,528,1
1140811,528,1
1140815,529,1
1140819,529,1
1140823,528,1
1140827,526,1
1140831,526,1
1140835,526,1
1140839,528,1
1140843,526,1
1140847,526,1
1140851,525,1
1140855,525,1
1140859,528,1
1140863,528,1
1140867,528,1
1140871,529,1
1140875,528,1
1140879,526,1
1140883,532,1
1140887,535,1
1140891,538,1
1140895,538,1
1140899,536,1
1140903,533,1
1140907,532,1
1140911,534,1
1140915,536,1
1140919,538,1
1140923,535,1
1140927,535,1
1140931,534,1
1140935,535,1
1140939,541,1
1140943,542,1
1140947,538,1
1140951,535,1
1140955,534,1
1140959,534,1
1140963,536,1
1140967,536,1
1140971,537,1
1140975,536,1
1140979,540,1
1140983,538,1
1140987,536,1
1140991,538,1
1140995,542,1
1140999,544,1
1141003,543,1
1141007,540,1
1141011,542,1
1141015,546,1
1141019,554,1
1141023,556,1
1141027,554,1
1141031,553,1
1141035,556,1
1141039,560,1
1141043,568,1
1141047,580,1
1141051,590,1
1141055,596,1
1141059,601,1
1141063,600,1
1141067,590,1
1141071,580,1
1141075,574,1
1141079,570,1
1141083,561,1
1141087,546,1
1141091,538,1
1141095,534,1
1141099,532,1
1141103,526,1
1141107,522,1
1141111,522,1
1141115,526,1
1141119,533,1
1141123,535,1
1141127,529,1
1141131,521,1
1141135,521,1
1141139,525,1
1141143,529,1
1141147,530,1
1141151,529,1
1141155,531,1
1141159,534,1
1141163,533,1
1141167,531,1
1141171,525,1
1141175,517,1
1141179,483,1
1141183,392,1
1141188,267,1
1141192,180,1
1141196,160,1
1141200,237,1
1141204,466,1
1141208,812,1
1141212,1024,1
1141216,1024,1
1141220,1024,1
1141224,1024,1
1141228,960,1
1141232,720,1
1141236,494,1
1141240,392,1
1141244,388,1
1141248,415,1
1141252,466,1
1141256,501,1
1141260,525,1
1141264,533,1
1141268,532,1
1141272,526,1
1141276,517,1
1141280,516,1
1141284,518,1
1141288,520,1
1141292,525,1
1141296,533,1
1141300,537,1
1141304,534,1
1141308,532,1
1141312,535,1
1141316,543,1
1141320,550,1
1141324,553,1
1141328,549,1
1141332,549,1
1141336,555,1
1141340,562,1
1141344,565,1
1141348,567,1
1141352,567,1
1141356,569,1
1141360,574,1
1141364,578,1
1141368,582,1
1141372,583,1
1141376,586,1
1141380,594,1
1141384,600,1
1141388,601,1
1141392,605,1
1141396,606,1
1141400,609,1
1141404,616,1
1141408,616,1
1141412,614,1
1141416,615,1
1141420,616,1
1141424,615,1
1141428,610,1
1141432,613,1
1141436,613,1
1141440,610,1
1141444,606,1
1141448,597,1
1141452,589,1
1141456,582,1
1141460,578,1
1141464,570,1
1141468,562,1
1141472,557,1
1141476,552,1
1141480,547,1
1141484,542,1
1141488,534,1
1141492,529,1
1141496,525,1
1141500,528,1
1141504,528,1
1141508,526,1
1141512,525,1
1141516,523,1
1141520,522,1
1141524,522,1
1141528,523,1
1141532,525,1
1141536,530,1
1141540,532,1
1141544,531,1
1141548,526,1
1141552,525,1
1141556,526,1
1141560,530,1
1141564,529,1
1141568,526,1
1141572,526,1
