timestamp_ms,value,lead_ok,ax100,ay100,az100,motion_flag
603955,506,1,0,0,0,0
603963,502,1,0,0,0,0
603971,506,1,0,0,0,0
603979,508,1,0,0,0,0
603987,509,1,0,0,0,0
603995,512,1,0,0,0,0
604003,516,1,0,0,0,0
604011,521,1,0,0,0,0
604019,523,1,0,0,0,0
604027,531,1,0,0,0,0
604035,535,1,0,0,0,0
604043,545,1,0,0,0,0
604051,554,1,0,0,0,0
604059,558,1,0,0,0,0
604067,566,1,0,0,0,0
604075,576,1,0,0,0,0
604083,576,1,0,0,0,0
604091,577,1,0,0,0,0
604099,572,1,0,0,0,0
604107,564,1,0,0,0,0
604115,555,1,0,0,0,0
604123,543,1,0,0,0,0
604131,538,1,0,0,0,0
604139,526,1,0,0,0,0
604147,521,1,0,0,0,0
604155,519,1,0,0,0,0
604163,517,1,0,0,0,0
604171,519,1,0,0,0,0
604179,517,1,0,0,0,0
604187,519,1,0,0,0,0
604195,522,1,0,0,0,0
604203,516,1,0,0,0,0
604211,516,1,0,0,0,0
604219,516,1,0,0,0,0
604227,517,1,0,0,0,0
604235,514,1,0,0,0,0
604243,512,1,0,0,0,0
604251,518,1,0,0,0,0
604259,517,1,0,0,0,0
604267,518,1,0,0,0,0
604275,521,1,0,0,0,0
604283,521,1,0,0,0,0
604291,525,1,0,0,0,0
604299,524,1,0,0,0,0
604307,525,1,0,0,0,0
604315,533,1,0,0,0,0
604323,530,1,0,0,0,0
604331,532,1,0,0,0,0
604339,533,1,0,0,0,0
604347,535,1,0,0,0,0
604355,538,1,0,0,0,0
604363,538,1,0,0,0,0
604371,542,1,0,0,0,0
604379,541,1,0,0,0,0
604387,542,1,0,0,0,0
604395,543,1,0,0,0,0
604403,543,1,0,0,0,0
604411,546,1,0,0,0,0
604419,543,1,0,0,0,0
604427,541,1,0,0,0,0
604435,545,1,0,0,0,0
604443,545,1,0,0,0,0
604451,545,1,0,0,0,0
604459,542,1,0,0,0,0
604467,542,1,0,0,0,0
604475,543,1,0,0,0,0
604483,545,1,0,0,0,0
604491,547,1,0,0,0,0
604499,545,1,0,0,0,0
604507,543,1,0,0,0,0
604515,545,1,0,0,0,0
604523,544,1,0,0,0,0
604531,545,1,0,0,0,0
604539,542,1,0,0,0,0
604547,543,1,0,0,0,0
604555,543,1,0,0,0,0
604563,542,1,0,0,0,0
604571,545,1,0,0,0,0
604579,545,1,0,0,0,0
604587,543,1,0,0,0,0
604595,544,1,0,0,0,0
604603,546,1,0,0,0,0
604611,549,1,0,0,0,0
604619,556,1,0,0,0,0
604627,568,1,0,0,0,0
604635,566,1,0,0,0,0
604644,550,1,0,0,0,0
604652,550,1,0,0,0,0
604660,540,1,0,0,0,0
604668,542,1,0,0,0,0
604676,545,1,0,0,0,0
604684,543,1,0,0,0,0
604692,543,1,0,0,0,0
604700,541,1,0,0,0,0
604708,532,1,0,0,0,0
604716,502,1,0,0,0,0
604724,440,1,0,0,0,0
604732,382,1,0,0,0,0
604740,478,1,0,0,0,0
604748,735,1,0,0,0,0
604756,714,1,0,0,0,0
604764,534,1,0,0,0,0
604772,657,1,0,0,0,0
604780,720,1,0,0,0,0
604788,619,1,0,0,0,0
604796,533,1,0,0,0,0
604804,514,1,0,0,0,0
604812,513,1,0,0,0,0
604820,509,1,0,0,0,0
604828,509,1,0,0,0,0
604836,512,1,0,0,0,0
604844,511,1,0,0,0,0
604852,514,1,0,0,0,0
604860,514,1,0,0,0,0
604868,512,1,0,0,0,0
604876,513,1,0,0,0,0
604884,517,1,0,0,0,0
604892,513,1,0,0,0,0
604900,514,1,0,0,0,0
604908,519,1,0,0,0,0
604916,524,1,0,0,0,0
604924,523,1,0,0,0,0
604932,532,1,0,0,0,0
604940,535,1,0,0,0,0
604948,541,1,0,0,0,0
604956,547,1,0,0,0,0
604964,555,1,0,0,0,0
604972,567,1,0,0,0,0
604980,571,1,0,0,0,0
604988,579,1,0,0,0,0
604996,585,1,0,0,0,0
605004,581,1,0,0,0,0
605012,583,1,0,0,0,0
605020,579,1,0,0,0,0
605028,569,1,0,0,0,0
605036,555,1,0,0,0,0
605044,542,1,0,0,0,0
605052,538,1,0,0,0,0
605060,532,1,0,0,0,0
605068,523,1,0,0,0,0
605076,523,1,0,0,0,0
605084,521,1,0,0,0,0
605092,519,1,0,0,0,0
605100,519,1,0,0,0,0
605108,520,1,0,0,0,0
605116,517,1,0,0,0,0
605124,516,1,0,0,0,0
605132,517,1,0,0,0,0
605140,514,1,0,0,0,0
605148,517,1,0,0,0,0
605156,521,1,0,0,0,0
605164,519,1,0,0,0,0
605172,520,1,0,0,0,0
605180,520,1,0,0,0,0
605188,522,1,0,0,0,0
605196,524,1,0,0,0,0
605204,522,1,0,0,0,0
605212,530,1,0,0,0,0
605220,526,1,0,0,0,0
605228,529,1,0,0,0,0
605236,533,1,0,0,0,0
605244,533,1,0,0,0,0
605252,534,1,0,0,0,0
605260,535,1,0,0,0,0
605268,536,1,0,0,0,0
605276,538,1,0,0,0,0
605284,542,1,0,0,0,0
605292,542,1,0,0,0,0
605300,540,1,0,0,0,0
605308,541,1,0,0,0,0
605316,540,1,0,0,0,0
605324,543,1,0,0,0,0
605332,542,1,0,0,0,0
605340,535,1,0,0,0,0
605348,542,1,0,0,0,0
605356,543,1,0,0,0,0
605364,536,1,0,0,0,0
605372,540,1,0,0,0,0
605380,538,1,0,0,0,0
605388,541,1,0,0,0,0
605396,538,1,0,0,0,0
605404,536,1,0,0,0,0
605412,543,1,0,0,0,0
605420,542,1,0,0,0,0
605428,543,1,0,0,0,0
605436,543,1,0,0,0,0
605444,546,1,0,0,0,0
605452,553,1,0,0,0,0
605460,565,1,0,0,0,0
605468,564,1,0,0,0,0
605476,555,1,0,0,0,0
605484,543,1,0,0,0,0
605492,546,1,0,0,0,0
605500,536,1,0,0,0,0
605508,541,1,0,0,0,0
605516,536,1,0,0,0,0
605524,537,1,0,0,0,0
605532,536,1,0,0,0,0
605540,533,1,0,0,0,0
605548,518,1,0,0,0,0
605556,481,1,0,0,0,0
605564,394,1,0,0,0,0
605572,386,1,0,0,0,0
605580,546,1,0,0,0,0
605588,765,1,0,0,0,0
605596,617,1,0,0,0,0
605604,590,1,0,0,0,0
605612,724,1,0,0,0,0
605620,674,1,0,0,0,0
605628,561,1,0,0,0,0
605636,513,1,0,0,0,0
605644,507,1,0,0,0,0
605652,509,1,0,0,0,0
605660,504,1,0,0,0,0
605668,507,1,0,0,0,0
605676,506,1,0,0,0,0
605684,504,1,0,0,0,0
605692,509,1,0,0,0,0
605700,508,1,0,0,0,0
605708,508,1,0,0,0,0
605716,507,1,0,0,0,0
605724,514,1,0,0,0,0
605732,519,1,0,0,0,0
605740,518,1,0,0,0,0
605748,521,1,0,0,0,0
605756,523,1,0,0,0,0
605764,523,1,0,0,0,0
605772,528,1,0,0,0,0
605780,530,1,0,0,0,0
605788,540,1,0,0,0,0
605796,545,1,0,0,0,0
605804,552,1,0,0,0,0
605812,562,1,0,0,0,0
605820,570,1,0,0,0,0
605828,576,1,0,0,0,0
605836,580,1,0,0,0,0
605844,580,1,0,0,0,0
605852,577,1,0,0,0,0
605860,567,1,0,0,0,0
605868,561,1,0,0,0,0
605876,545,1,0,0,0,0
605884,533,1,0,0,0,0
605892,530,1,0,0,0,0
605900,523,1,0,0,0,0
605908,519,1,0,0,0,0
605916,519,1,0,0,0,0
605924,519,1,0,0,0,0
605932,521,1,0,0,0,0
605940,516,1,0,0,0,0
605948,518,1,0,0,0,0
605956,516,1,0,0,0,0
605964,516,1,0,0,0,0
605972,519,1,0,0,0,0
605980,514,1,0,0,0,0
605988,514,1,0,0,0,0
605996,512,1,0,0,0,0
606004,514,1,0,0,0,0
606012,519,1,0,0,0,0
606020,517,1,0,0,0,0
606028,521,1,0,0,0,0
606036,519,1,0,0,0,0
606044,521,1,0,0,0,0
606052,526,1,0,0,0,0
606060,525,1,0,0,0,0
606068,529,1,0,0,0,0
606076,529,1,0,0,0,0
606084,528,1,0,0,0,0
606092,534,1,0,0,0,0
606100,534,1,0,0,0,0
606108,537,1,0,0,0,0
606116,536,1,0,0,0,0
606124,537,1,0,0,0,0
606132,541,1,0,0,0,0
606140,540,1,0,0,0,0
606148,541,1,0,0,0,0
606156,538,1,0,0,0,0
606164,541,1,0,0,0,0
606172,542,1,0,0,0,0
606180,543,1,0,0,0,0
606188,542,1,0,0,0,0
606196,541,1,0,0,0,0
606204,542,1,0,0,0,0
606212,549,1,0,0,0,0
606220,545,1,0,0,0,0
606228,546,1,0,0,0,0
606236,542,1,0,0,0,0
606244,541,1,0,0,0,0
606252,545,1,0,0,0,0
606260,542,1,0,0,0,0
606268,542,1,0,0,0,0
606276,538,1,0,0,0,0
606284,542,1,0,0,0,0
606292,542,1,0,0,0,0
606300,538,1,0,0,0,0
606308,540,1,0,0,0,0
606316,542,1,0,0,0,0
606324,542,1,0,0,0,0
606332,543,1,0,0,0,0
606340,541,1,0,0,0,0
606348,544,1,0,0,0,0
606356,541,1,0,0,0,0
606364,541,1,0,0,0,0
606372,542,1,0,0,0,0
606380,545,1,0,0,0,0
606388,556,1,0,0,0,0
606396,560,1,0,0,0,0
606404,556,1,0,0,0,0
606412,556,1,0,0,0,0
606420,545,1,0,0,0,0
606428,545,1,0,0,0,0
606436,545,1,0,0,0,0
606444,543,1,0,0,0,0
606452,546,1,0,0,0,0
606460,543,1,0,0,0,0
606468,547,1,0,0,0,0
606476,536,1,0,0,0,0
606484,506,1,0,0,0,0
606492,429,1,0,0,0,0
606500,370,1,0,0,0,0
606508,476,1,0,0,0,0
606516,724,1,0,0,0,0
606524,710,1,0,0,0,0
606532,615,1,0,0,0,0
606540,739,1,0,0,0,0
606548,724,1,0,0,0,0
606556,594,1,0,0,0,0
606564,523,1,0,0,0,0
606572,517,1,0,0,0,0
606580,514,1,0,0,0,0
606588,514,1,0,0,0,0
606596,509,1,0,0,0,0
606604,512,1,0,0,0,0
606612,516,1,0,0,0,0
606620,513,1,0,0,0,0
606628,512,1,0,0,0,0
606636,512,1,0,0,0,0
606644,512,1,0,0,0,0
606652,516,1,0,0,0,0
606660,514,1,0,0,0,0
606668,517,1,0,0,0,0
606676,519,1,0,0,0,0
606684,523,1,0,0,0,0
606692,528,1,0,0,0,0
606700,531,1,0,0,0,0
606708,536,1,0,0,0,0
606716,536,1,0,0,0,0
606724,545,1,0,0,0,0
606732,556,1,0,0,0,0
606740,562,1,0,0,0,0
606748,570,1,0,0,0,0
606756,580,1,0,0,0,0
606764,584,1,0,0,0,0
606772,583,1,0,0,0,0
606780,581,1,0,0,0,0
606788,581,1,0,0,0,0
606796,569,1,0,0,0,0
606804,555,1,0,0,0,0
606812,546,1,0,0,0,0
606820,537,1,0,0,0,0
606828,538,1,0,0,0,0
606836,525,1,0,0,0,0
606845,523,1,0,0,0,0
606853,526,1,0,0,0,0
606861,523,1,0,0,0,0
606869,523,1,0,0,0,0
606877,521,1,0,0,0,0
606885,521,1,0,0,0,0
606893,524,1,0,0,0,0
606901,522,1,0,0,0,0
606909,522,1,0,0,0,0
606917,521,1,0,0,0,0
606925,522,1,0,0,0,0
606933,523,1,0,0,0,0
606941,522,1,0,0,0,0
606949,528,1,0,0,0,0
606957,523,1,0,0,0,0
606965,522,1,0,0,0,0
606973,529,1,0,0,0,0
606981,528,1,0,0,0,0
606989,533,1,0,0,0,0
606997,535,1,0,0,0,0
607005,533,1,0,0,0,0
607013,534,1,0,0,0,0
607021,541,1,0,0,0,0
607029,541,1,0,0,0,0
607037,540,1,0,0,0,0
607045,542,1,0,0,0,0
607053,542,1,0,0,0,0
607061,543,1,0,0,0,0
607069,543,1,0,0,0,0
607077,543,1,0,0,0,0
607085,543,1,0,0,0,0
607093,546,1,0,0,0,0
607101,545,1,0,0,0,0
607109,546,1,0,0,0,0
607117,546,1,0,0,0,0
607125,545,1,0,0,0,0
607133,546,1,0,0,0,0
607141,547,1,0,0,0,0
607149,549,1,0,0,0,0
607157,544,1,0,0,0,0
607165,545,1,0,0,0,0
607173,545,1,0,0,0,0
607181,546,1,0,0,0,0
607189,546,1,0,0,0,0
607197,542,1,0,0,0,0
607205,543,1,0,0,0,0
607213,543,1,0,0,0,0
607221,545,1,0,0,0,0
607229,554,1,0,0,0,0
607237,566,1,0,0,0,0
607245,566,1,0,0,0,0
607253,562,1,0,0,0,0
607261,555,1,0,0,0,0
607269,553,1,0,0,0,0
607277,543,1,0,0,0,0
607285,548,1,0,0,0,0
607293,547,1,0,0,0,0
607301,546,1,0,0,0,0
607309,545,1,0,0,0,0
607317,538,1,0,0,0,0
607325,523,1,0,0,0,0
607333,481,1,0,0,0,0
607341,397,1,0,0,0,0
607349,416,1,0,0,0,0
607357,607,1,0,0,0,0
607365,795,1,0,0,0,0
607373,586,1,0,0,0,0
607381,528,1,0,0,0,0
607389,704,1,0,0,0,0
607397,689,1,0,0,0,0
607405,579,1,0,0,0,0
607413,525,1,0,0,0,0
607421,516,1,0,0,0,0
607429,518,1,0,0,0,0
607437,513,1,0,0,0,0
607445,517,1,0,0,0,0
607453,516,1,0,0,0,0
607461,512,1,0,0,0,0
607469,516,1,0,0,0,0
607477,512,1,0,0,0,0
607485,513,1,0,0,0,0
607493,517,1,0,0,0,0
607501,520,1,0,0,0,0
607509,519,1,0,0,0,0
607517,521,1,0,0,0,0
607525,525,1,0,0,0,0
607533,525,1,0,0,0,0
607541,528,1,0,0,0,0
607549,535,1,0,0,0,0
607557,536,1,0,0,0,0
607565,543,1,0,0,0,0
607573,553,1,0,0,0,0
607581,562,1,0,0,0,0
607589,571,1,0,0,0,0
607597,572,1,0,0,0,0
607605,582,1,0,0,0,0
607613,586,1,0,0,0,0
607621,584,1,0,0,0,0
607629,583,1,0,0,0,0
607637,570,1,0,0,0,0
607645,561,1,0,0,0,0
607653,545,1,0,0,0,0
607661,537,1,0,0,0,0
607669,534,1,0,0,0,0
607677,521,1,0,0,0,0
607685,519,1,0,0,0,0
607693,517,1,0,0,0,0
607701,518,1,0,0,0,0
607709,517,1,0,0,0,0
607717,516,1,0,0,0,0
607725,514,1,0,0,0,0
607733,516,1,0,0,0,0
607741,513,1,0,0,0,0
607749,514,1,0,0,0,0
607757,511,1,0,0,0,0
607765,514,1,0,0,0,0
607773,517,1,0,0,0,0
607781,514,1,0,0,0,0
607789,516,1,0,0,0,0
607797,516,1,0,0,0,0
607805,517,1,0,0,0,0
607813,519,1,0,0,0,0
607821,519,1,0,0,0,0
607829,524,1,0,0,0,0
607837,522,1,0,0,0,0
607845,523,1,0,0,0,0
607853,523,1,0,0,0,0
607861,525,1,0,0,0,0
607869,526,1,0,0,0,0
607877,525,1,0,0,0,0
607885,534,1,0,0,0,0
607893,531,1,0,0,0,0
607901,532,1,0,0,0,0
607909,535,1,0,0,0,0
607917,535,1,0,0,0,0
607925,536,1,0,0,0,0
607933,536,1,0,0,0,0
607941,536,1,0,0,0,0
607949,541,1,0,0,0,0
607957,536,1,0,0,0,0
607965,541,1,0,0,0,0
607973,540,1,0,0,0,0
607981,541,1,0,0,0,0
607989,542,1,0,0,0,0
607997,538,1,0,0,0,0
608005,542,1,0,0,0,0
608013,542,1,0,0,0,0
608021,543,1,0,0,0,0
608029,541,1,0,0,0,0
608037,540,1,0,0,0,0
608045,541,1,0,0,0,0
608053,541,1,0,0,0,0
608061,549,1,0,0,0,0
608069,564,1,0,0,0,0
608077,558,1,0,0,0,0
608085,555,1,0,0,0,0
608093,546,1,0,0,0,0
608101,543,1,0,0,0,0
608109,538,1,0,0,0,0
608117,536,1,0,0,0,0
608125,540,1,0,0,0,0
608133,536,1,0,0,0,0
608141,536,1,0,0,0,0
608149,540,1,0,0,0,0
608157,522,1,0,0,0,0
608165,489,1,0,0,0,0
608173,403,1,0,0,0,0
608181,374,1,0,0,0,0
608189,524,1,0,0,0,0
608197,756,1,0,0,0,0
608205,643,1,0,0,0,0
608213,616,1,0,0,0,0
608221,739,1,0,0,0,0
608229,691,1,0,0,0,0
608237,567,1,0,0,0,0
608245,517,1,0,0,0,0
608253,510,1,0,0,0,0
608261,507,1,0,0,0,0
608269,508,1,0,0,0,0
608277,509,1,0,0,0,0
608285,511,1,0,0,0,0
608293,508,1,0,0,0,0
608301,508,1,0,0,0,0
608309,513,1,0,0,0,0
608317,511,1,0,0,0,0
608325,513,1,0,0,0,0
608333,509,1,0,0,0,0
608341,514,1,0,0,0,0
608349,518,1,0,0,0,0
608357,518,1,0,0,0,0
608365,523,1,0,0,0,0
608373,525,1,0,0,0,0
608381,528,1,0,0,0,0
608389,535,1,0,0,0,0
608397,541,1,0,0,0,0
608405,549,1,0,0,0,0
608413,556,1,0,0,0,0
608421,566,1,0,0,0,0
608429,576,1,0,0,0,0
608437,577,1,0,0,0,0
608445,580,1,0,0,0,0
608453,583,1,0,0,0,0
608461,581,1,0,0,0,0
608469,573,1,0,0,0,0
608477,557,1,0,0,0,0
608485,549,1,0,0,0,0
608493,535,1,0,0,0,0
608501,529,1,0,0,0,0
608509,525,1,0,0,0,0
608517,518,1,0,0,0,0
608525,519,1,0,0,0,0
608533,516,1,0,0,0,0
608541,514,1,0,0,0,0
608549,519,1,0,0,0,0
608557,516,1,0,0,0,0
608565,519,1,0,0,0,0
608573,517,1,0,0,0,0
608581,514,1,0,0,0,0
608589,516,1,0,0,0,0
608597,512,1,0,0,0,0
608605,518,1,0,0,0,0
608613,514,1,0,0,0,0
608621,518,1,0,0,0,0
608629,522,1,0,0,0,0
608637,518,1,0,0,0,0
608645,521,1,0,0,0,0
608653,524,1,0,0,0,0
608661,529,1,0,0,0,0
608669,529,1,0,0,0,0
608677,529,1,0,0,0,0
608685,533,1,0,0,0,0
608693,528,1,0,0,0,0
608701,534,1,0,0,0,0
608709,535,1,0,0,0,0
608717,532,1,0,0,0,0
608725,536,1,0,0,0,0
608733,537,1,0,0,0,0
608741,536,1,0,0,0,0
608749,540,1,0,0,0,0
608757,538,1,0,0,0,0
608765,541,1,0,0,0,0
608773,540,1,0,0,0,0
608781,542,1,0,0,0,0
608789,543,1,0,0,0,0
608797,544,1,0,0,0,0
608805,543,1,0,0,0,0
608813,543,1,0,0,0,0
608821,544,1,0,0,0,0
608829,549,1,0,0,0,0
608837,544,1,0,0,0,0
608845,546,1,0,0,0,0
608853,545,1,0,0,0,0
608861,545,1,0,0,0,0
608869,543,1,0,0,0,0
608877,542,1,0,0,0,0
608885,546,1,0,0,0,0
608893,542,1,0,0,0,0
608901,536,1,0,0,0,0
608909,545,1,0,0,0,0
608917,550,1,0,0,0,0
608925,562,1,0,0,0,0
608933,560,1,0,0,0,0
608941,558,1,0,0,0,0
608949,550,1,0,0,0,0
608957,542,1,0,0,0,0
608965,542,1,0,0,0,0
608973,542,1,0,0,0,0
608981,543,1,0,0,0,0
608989,545,1,0,0,0,0
608997,541,1,0,0,0,0
609005,541,1,0,0,0,0
609013,514,1,0,0,0,0
609021,464,1,0,0,0,0
609029,387,1,0,0,0,0
609037,435,1,0,0,0,0
609045,662,1,0,0,0,0
609053,760,1,0,0,0,0
609061,552,1,0,0,0,0
609069,593,1,0,0,0,0
609078,729,1,0,0,0,0
609086,658,1,0,0,0,0
609094,544,1,0,0,0,0
609102,518,1,0,0,0,0
609110,513,1,0,0,0,0
609118,508,1,0,0,0,0
609126,509,1,0,0,0,0
609134,506,1,0,0,0,0
609142,507,1,0,0,0,0
609150,507,1,0,0,0,0
609158,508,1,0,0,0,0
609166,510,1,0,0,0,0
609174,509,1,0,0,0,0
609182,509,1,0,0,0,0
609190,511,1,0,0,0,0
609198,511,1,0,0,0,0
609206,517,1,0,0,0,0
609214,520,1,0,0,0,0
609222,526,1,0,0,0,0
609230,533,1,0,0,0,0
609238,533,1,0,0,0,0
609246,541,1,0,0,0,0
609254,545,1,0,0,0,0
609262,554,1,0,0,0,0
609270,566,1,0,0,0,0
609278,569,1,0,0,0,0
609286,577,1,0,0,0,0
609294,580,1,0,0,0,0
609302,582,1,0,0,0,0
609310,584,1,0,0,0,0
609318,577,1,0,0,0,0
609326,569,1,0,0,0,0
609334,556,1,0,0,0,0
609342,545,1,0,0,0,0
609350,535,1,0,0,0,0
609358,524,1,0,0,0,0
609366,523,1,0,0,0,0
609374,519,1,0,0,0,0
609382,519,1,0,0,0,0
609390,518,1,0,0,0,0
609398,514,1,0,0,0,0
609406,516,1,0,0,0,0
609414,518,1,0,0,0,0
609422,516,1,0,0,0,0
609430,512,1,0,0,0,0
609438,509,1,0,0,0,0
609446,514,1,0,0,0,0
609454,513,1,0,0,0,0
609462,513,1,0,0,0,0
609470,513,1,0,0,0,0
609478,514,1,0,0,0,0
609486,520,1,0,0,0,0
609494,521,1,0,0,0,0
609502,523,1,0,0,0,0
609510,523,1,0,0,0,0
609518,523,1,0,0,0,0
609526,526,1,0,0,0,0
609534,528,1,0,0,0,0
609542,532,1,0,0,0,0
609550,532,1,0,0,0,0
609558,533,1,0,0,0,0
609566,534,1,0,0,0,0
609574,534,1,0,0,0,0
609582,537,1,0,0,0,0
609590,538,1,0,0,0,0
609598,541,1,0,0,0,0
609606,542,1,0,0,0,0
609614,540,1,0,0,0,0
609622,542,1,0,0,0,0
609630,541,1,0,0,0,0
609638,541,1,0,0,0,0
609646,543,1,0,0,0,0
609654,541,1,0,0,0,0
609662,541,1,0,0,0,0
609670,543,1,0,0,0,0
609678,542,1,0,0,0,0
609686,545,1,0,0,0,0
609694,542,1,0,0,0,0
609702,547,1,0,0,0,0
609710,556,1,0,0,0,0
609718,566,1,0,0,0,0
609726,568,1,0,0,0,0
609734,559,1,0,0,0,0
609742,550,1,0,0,0,0
609750,547,1,0,0,0,0
609758,540,1,0,0,0,0
